Object type,,,,,,,,,,,,
Person,name,email,company,non-existent-attribute,role,,,,,,,
,2,user2@example.com,,,,,,,,,,
,3,user3@example.com,,,,,,,,,,
,4,user4@example.com,,,,,,,,,,
,5,user5@example.com,,,,,,,,,,
,6,user6@example.com,,,,,,,,,,
,7,user7@example.com,,,,,,,,,,
,8,user8@example.com,,,,,,,,,,
,9,user9@example.com,,,,,,,,,,
,10,user10@example.com,,,,,,,,,,
,11,user10@example.com,duplicate,,,,,,,,,
,User1,user1@ggrc.com,,Administrator,,,,,,,,
,Miha,miha@policy.com,,Administrator,,,,,,,,
,Someone.Else,someone.else@ggrc.com,,Administrator,,,,,,,,
,Another,another@user.com,,Administrator,,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,"options are:
draft
final
effective
ineffective",,,,,,,
objective,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,,objective 1,,user1@ggrc.com,Draft,,,,,,,
,,objective 2,,user1@ggrc.com,Draft,,,,,,,
,,objective 3,,user1@ggrc.com,Active,,,,,,,
,,objective 4,,user1@ggrc.com,Active,,,,,,,
,,objective 5,,user1@ggrc.com,Active,,,,,,,
,,objective 6,,user1@ggrc.com,Active,,,,,,,
,,objective 7,,user1@ggrc.com,Active,,,,,,,
,,objective 8,,user1@ggrc.com,Active,,,,,,,
,,objective 7,,user1@ggrc.com,Active,,,,,,,
,,objective 8,,user1@ggrc.com,Active,,,,,,,
,,objective 6,,,Draft,,,,,,,
,,objective 7,,non-existent@non-existent.com,Active,,,,,,,
,,objective 4,,user1@ggrc.com,Active,,,,,,,
,,objective 8,,user1@ggrc.com,non-existent,,,,,,,
,,,,user1@ggrc.com,Draft,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object",default value 'draft' is selected,,required custom field,"options:
a
b
c
d",MM/DD/YYYY,,,
program,code*,title*,description,Program Managers,state,,my_text*,my_dropdown,my_date,my_checkbox,non-existent-attribute,my_multiselect
,,program 1,test,user1@ggrc.com,Draft,,test,,12/12/2015,yes,,yes
,,program 2,test,user1@ggrc.com,Draft,,test,,12/12/2015,no,,no
,,program 3,test,user1@ggrc.com,Draft,FALSE,test,,12/12/2015,yes,,yes
,,program 4,test,user1@ggrc.com,Draft,,test1,a,12/12/2015,no,,no
,,program 5,test,user1@ggrc.com,Draft,,test2,b,12/12/2015,yes,,
,,program 6,test,user1@ggrc.com,Draft,,test3,c,12/12/2015,no,,
,,program 7,test,user1@ggrc.com,Draft,,test,,12/12/2015,yes,,
,,program 8,test,user1@ggrc.com,Draft,,test1,a,12/12/2015,no,,
,,program 9,test,user1@ggrc.com,Draft,,test2,b,12/12/2015,yes,,
,,program 10,test,user1@ggrc.com,Draft,,test3,c,12/12/2015,no,,
,,pg1,test,,Draft,,custom edit success,a,2/19/2015,yes,,
,,pg2,test,nonexist@nonexist.com,Active,,custom edit success,a,2/13/2015,no,,
,,program 3,test,user1@ggrc.com,Active,,custom edit success,a,2/17/2015,yes,,
